thisN,thisTrialN,thisRepN,stim,category,angle_psy,radius_psy,angle,radius,trial_type,key_resp_transfer_standard.keys,key_resp_transfer_standard.rt,key_resp_transfer_standard.duration,area,key_resp_transfer_switch.keys,key_resp_transfer_switch.rt,key_resp_transfer_switch.duration,categorization_instructions.thisRepN,categorization_instructions.thisTrialN,categorization_instructions.thisN,categorization_instructions.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,size_jugment_instructions_loop.thisRepN,size_jugment_instructions_loop.thisTrialN,size_jugment_instructions_loop.thisN,size_jugment_instructions_loop.thisIndex,size_judgment_trials.thisRepN,size_judgment_trials.thisTrialN,size_judgment_trials.thisN,size_judgment_trials.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_standard_instructions_loop.thisRepN,transfer_standard_instructions_loop.thisTrialN,transfer_standard_instructions_loop.thisN,transfer_standard_instructions_loop.thisIndex,transfer_standard_loop.thisRepN,transfer_standard_loop.thisTrialN,transfer_standard_loop.thisN,transfer_standard_loop.thisIndex,transfer_standard.thisRepN,transfer_standard.thisTrialN,transfer_standard.thisN,transfer_standard.thisIndex,transfer_switch_instructions_loop.thisRepN,transfer_switch_instructions_loop.thisTrialN,transfer_switch_instructions_loop.thisN,transfer_switch_instructions_loop.thisIndex,transfer_switch_loop.thisRepN,transfer_switch_loop.thisTrialN,transfer_switch_loop.thisN,transfer_switch_loop.thisIndex,transfer_switch.thisRepN,transfer_switch.thisTrialN,transfer_switch.thisN,transfer_switch.thisIndex,thisRow.t,notes,exp_setup.started,exp_setup.stopped,consent.started,agree_button.started,decline_button.started,consent1_img.started,mouse.started,consent2_img.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,age_check.started,age_yes.started,age_no.started,age_check.stopped,age_yes.numClicks,age_yes.timesOn,age_yes.timesOff,age_no.numClicks,age_no.timesOn,age_no.timesOff,turtle_param_functions.started,turtle_param_functions.stopped,index.started,index.stopped,transfer_loop_setup.started,transfer_loop_setup.stopped,transfer_standard_instructions_p1.started,transfer_standard_instructions_text_1.started,space_7.started,space_8.started,transfer_standard_instructions_p1.stopped,transfer_standard_instructions_loop.space_8.keys,transfer_standard_instructions_loop.space_8.rt,transfer_standard_instructions_loop.space_8.duration,transfer_standard_instructions_p2.started,transfer_standard_instructions_text.started,space_9.started,space_10.started,transfer_standard_instructions_p2.stopped,transfer_standard_instructions_loop.space_10.keys,transfer_standard_instructions_loop.space_10.rt,transfer_standard_instructions_loop.space_10.duration,transfer_standard_instructions_p3.started,transfer_standard_instructions_text_2.started,space_12.started,transfer_standard_instructions_p3.stopped,transfer_standard_instructions_loop.space_12.keys,transfer_standard_instructions_loop.space_12.rt,transfer_standard_instructions_loop.space_12.duration,randomize_standard.started,randomize_standard.stopped,fixation_cross.started,fixation_cross_1.started,fixation_cross.stopped,blank.started,text_2.started,blank.stopped,transfer_response_standard.started,transfer_prompt_standard_trials.started,key_resp_transfer_standard.started,turtle_halfcircle_standard.started,turtle_wedge_standard.started,turtle_wedge_boundary_standard.started,transfer_response_standard.stopped,transfer_standard.key_resp_transfer_standard.keys,transfer_standard.key_resp_transfer_standard.rt,transfer_standard.key_resp_transfer_standard.duration,text_2.stopped,fixation_cross_1.stopped,transfer_switch_instructions_p1.started,transfer_switch_instructions_text_1.started,space_13.started,space_14.started,transfer_switch_instructions_p1.stopped,transfer_switch_instructions_loop.space_14.keys,transfer_switch_instructions_loop.space_14.rt,transfer_switch_instructions_loop.space_14.duration,transfer_switch_instructions_p2.started,transfer_switch_instructions_text_2.started,space_15.started,space_16.started,transfer_switch_instructions_p2.stopped,transfer_switch_instructions_loop.space_16.keys,transfer_switch_instructions_loop.space_16.rt,transfer_switch_instructions_loop.space_16.duration,transfer_switch_instructions_p3.started,transfer_switch_instructions_text.started,space_17.started,space_18.started,transfer_switch_instructions_p3.stopped,transfer_switch_instructions_loop.space_18.keys,transfer_switch_instructions_loop.space_18.rt,transfer_switch_instructions_loop.space_18.duration,transfer_switch_instructions_p4.started,transfer_switch_instructions_text_3.started,space_to_begin_switch.started,transfer_switch_instructions_p4.stopped,transfer_switch_instructions_loop.space_to_begin_switch.keys,transfer_switch_instructions_loop.space_to_begin_switch.rt,transfer_switch_instructions_loop.space_to_begin_switch.duration,randomize_switch_trials.started,randomize_switch_trials.stopped,transfer_response_switch.started,turtle_halfcircle_switch.started,turtle_wedge_switch.started,turtle_wedge_boundary_switch.started,transfer_prompt_switch_trials.started,key_resp_transfer_switch.started,transfer_response_switch.stopped,transfer_switch.key_resp_transfer_switch.keys,transfer_switch.key_resp_transfer_switch.rt,transfer_switch.key_resp_transfer_switch.duration,delete_switch_order.started,delete_switch_order.stopped,begin_debrief.started,begin_debrief_text.started,space_20.started,space_to_begin_debrief.started,begin_debrief.stopped,space_to_begin_debrief.keys,space_to_begin_debrief.rt,space_to_begin_debrief.duration,debrief.started,debrief_img.started,space_to_end.started,debrief.stopped,space_to_end.keys,space_to_end.rt,space_to_end.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,condition,category_A_label,category_B_label,expStart,
1,1,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,f,0.5321064000017941,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,1,1,24,,,,,,,,,,,,,71.45908030000282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.44255930001964,71.45908030000282,71.84261100000003,72.59447270000237,72.61021169999731,72.7936994000047,72.0483526000171,72.05941760001588,72.05941760001588,72.05941760001588,72.05941760001588,72.05941760001588,72.59441330001573,f,0.5321064000017941,None,72.81002699999954,71.85926900000777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
2,2,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,f,0.045768999989377335,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,2,2,41,,,,,,,,,,,,,72.81002699999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.79394989999128,72.81002699999954,73.19387519999873,73.46149940000032,73.47733850000077,73.66076110000722,73.40081039999495,73.41054080001777,73.41054080001777,73.41054080001777,73.41054080001777,73.41054080001777,73.46143130000564,f,0.045768999989377335,None,73.67738090001512,73.21027100001811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
3,3,0,2,A,-24.53495333,-12.0763604,10,57,switch,f,0.09066570000140928,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,73.67738090001512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.66098459999193,73.67738090001512,74.0614254999964,74.37886680001975,74.3943741999974,74.57815159999882,74.26770150000812,74.27764990000287,74.27764990000287,74.27764990000287,74.27764990000287,74.27764990000287,74.37880150001729,f,0.09066570000140928,None,74.59500620001927,74.07760809999309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
4,4,0,17,B,26.21866752665977,-14.79865055,33,57,standard,f,0.06085840001469478,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,4,4,9,,,,,,,,,,,,,74.59500620001927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5783994999947,74.59500620001927,74.97817760001635,75.26272940001218,75.2785828000051,75.46194710000418,75.18459610000718,75.19534920001752,75.19534920001752,75.19534920001752,75.19534920001752,75.19534920001752,75.26265600000625,f,0.06085840001469478,None,75.47869720001472,74.9947308000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
5,5,0,10,A,-1.732665378,46.70107673091564,17,140,switch,f,0.10448049998376518,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,5,5,49,,,,,,,,,,,,,75.47869720001472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.4621882000065,75.47869720001472,75.86264380000648,76.1966284000082,76.2126389000041,76.39622830000008,76.06798640001216,76.07925310000428,76.07925310000428,76.07925310000428,76.07925310000428,76.07925310000428,76.19656080001732,f,0.10448049998376518,None,76.41292160001467,75.87951790000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
6,6,0,3,A,-26.47077232,11.92758930596587,10,85,standard,f,0.017661699996097013,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,6,6,10,,,,,,,,,,,,,76.41292160001467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.39656039999682,76.41292160001467,76.7963974000013,77.04737830001977,77.06333100001211,77.24680210000952,77.00318610001705,77.01332349999575,77.01332349999575,77.01332349999575,77.01332349999575,77.01332349999575,77.04729909999878,f,0.017661699996097013,None,77.26346390001709,76.81291080001392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
7,7,0,20,A,26.14711175410772,43.96860584938808,33,140,standard,f,0.038897099992027506,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,7,7,11,,,,,,,,,,,,,77.26346390001709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.24705940001877,77.26346390001709,77.64724779999233,77.91463970000041,77.93042419999256,78.11413679999532,77.85080450001988,77.86388879999868,77.86388879999868,77.86388879999868,77.86388879999868,77.86388879999868,77.91458860001876,f,0.038897099992027506,None,78.13102760000038,77.66376260001562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
8,8,0,7,Test,-6.953638003,-14.02238557,17,57,switch,f,0.020676200016168877,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,8,8,18,,,,,,,,,,,,,78.13102760000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.11434800000279,78.13102760000038,78.51446209999267,78.76516440001433,78.78111630000058,78.96472409999114,78.71925759999431,78.7312126000179,78.7312126000179,78.7312126000179,78.7312126000179,78.7312126000179,78.76510859999689,f,0.020676200016168877,None,78.98138430001563,78.53133440000238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
9,9,0,19,Test,26.34861461926153,27.630709460791525,33,113,switch,f,0.009162000002106652,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,9,9,40,,,,,,,,,,,,,78.98138430001563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.96492570001283,78.98138430001563,79.36501939999289,79.5992019000114,79.61529190000147,79.79865060001612,79.56868650001707,79.5818121000193,79.5818121000193,79.5818121000193,79.5818121000193,79.5818121000193,79.59914989999379,f,0.009162000002106652,None,79.81532300001709,79.3815727000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
10,10,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,f,0.048234400019282475,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,10,10,39,,,,,,,,,,,,,79.81532300001709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7988403000054,79.81532300001709,80.1992322000151,80.46672970001237,80.48236419999739,80.66700950000086,80.4027704000182,80.4156146000023,80.4156146000023,80.4156146000023,80.4156146000023,80.4156146000023,80.46667930000694,f,0.048234400019282475,None,80.4156146000023,80.21545660000993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
11,11,0,16,B,30.19684495481618,-38.42373928,33,30,standard,f,0.06787130000884645,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,11,11,27,,,,,,,,,,,,,80.68275199999334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.66739220000454,80.68275199999334,81.06627640000079,81.36743730001035,81.38323460001266,81.5666554000054,81.27029089999269,81.28308069999912,81.28308069999912,81.28308069999912,81.28308069999912,81.28308069999912,81.36738549999427,f,0.06787130000884645,None,81.5833130000101,81.08281019999413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
12,12,0,20,A,26.14711175410772,43.96860584938808,33,140,switch,f,0.10346099999151193,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,12,12,6,,,,,,,,,,,,,81.5833130000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.56691210001009,81.5833130000101,81.96714170000632,82.30160000000615,82.31769329999224,82.50071310001658,82.17075520000071,82.18379239999922,82.18379239999922,82.18379239999922,82.18379239999922,82.18379239999922,82.30153799999971,f,0.10346099999151193,None,82.51723779999884,81.98363370000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
13,13,0,9,A,-5.541832691,31.07890857909637,17,113,standard,f,0.13721740001346916,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,13,13,45,,,,,,,,,,,,,82.51723779999884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5009277999925,82.51723779999884,82.90116199999466,83.26891260000411,83.28455919999396,83.46809870001744,83.10523180000018,83.11778329999652,83.11778329999652,83.11778329999652,83.11778329999652,83.11778329999652,83.26885680001578,f,0.13721740001346916,None,83.48464559999411,82.91777100000763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
14,14,0,24,B,37.71162000489743,24.31290640287821,40,113,switch,f,0.09832949997507967,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,14,14,20,,,,,,,,,,,,,83.48464559999411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.46830269999919,83.48464559999411,83.86866310000187,84.18632660000003,84.2019045999914,84.3855443999928,84.07299690000946,84.08530470001278,84.08530470001278,84.08530470001278,84.08530470001278,84.08530470001278,84.18627550001838,f,0.09832949997507967,None,84.40216299999156,83.88503249999485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
15,15,0,5,A,-16.71390068,50.111230393533226,10,140,standard,f,0.48512729999492876,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,15,15,16,,,,,,,,,,,,,84.40216299999156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.38580750001711,84.40216299999156,84.7864152000111,85.50370679999469,85.51953730001696,85.7035642999981,84.98960480000824,85.00277799999458,85.00277799999458,85.00277799999458,85.00277799999458,85.00277799999458,85.50365420000162,f,0.48512729999492876,None,85.72033370001009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
16,16,0,10,A,-1.732665378,46.70107673091564,17,140,standard,f,0.16712849997566082,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,16,16,37,,,,,,,,,,,,,85.72033370001009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.70378410001285,85.72033370001009,86.10348720001639,86.48812610001187,86.50367940001888,86.68728740001097,86.30759840001701,86.32035330001963,86.32035330001963,86.32035330001963,86.32035330001963,86.32035330001963,86.48807419999503,f,0.16712849997566082,None,86.70448179999948,86.12001730001066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
17,17,0,21,B,45.13982813678688,-35.30081098,40,30,standard,f,0.21502490001148544,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,17,17,35,,,,,,,,,,,,,86.70448179999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.68749889999162,86.70448179999948,87.08740099999704,87.521974400006,87.53780960000586,87.72119589999784,87.29130700000678,87.30432250001468,87.30432250001468,87.30432250001468,87.30432250001468,87.30432250001468,87.52192470000591,f,0.21502490001148544,None,87.73804719999316,87.10412289999658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
18,18,0,1,Test,-20.84275308,-36.88849953,10,30,standard,f,0.5565806000086013,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,18,18,30,,,,,,,,,,,,,87.73804719999316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.72137189999921,87.73804719999316,88.12190040000132,88.90649310001754,88.92214300000342,89.10562590000336,88.32582779999939,88.33837400001357,88.33837400001357,88.33837400001357,88.33837400001357,88.33837400001357,88.9064394000161,f,0.5565806000086013,None,89.12242580001475,88.13893529999768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
19,19,0,21,B,45.13982813678688,-35.30081098,40,30,switch,f,0.021428999985801056,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,19,19,8,,,,,,,,,,,,,89.12242580001475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.10584070000914,89.12242580001475,89.50638609999442,89.75708179999492,89.77277870001853,89.95678249999764,89.71036379999714,89.72283370001242,89.72283370001242,89.72283370001242,89.72283370001242,89.72283370001242,89.75702540000202,f,0.021428999985801056,None,89.97278899999219,89.52285159999155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
20,20,0,22,B,41.88083319458841,-14.98800492,40,57,standard,f,0.3386216999788303,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,20,20,29,,,,,,,,,,,,,89.97278899999219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.95701310000732,89.97278899999219,90.35665689999587,90.92469420001726,90.94039570001769,91.12421199999517,90.56264340001508,90.57348079999792,90.57348079999792,90.57348079999792,90.57348079999792,90.57348079999792,90.92463729999145,f,0.3386216999788303,None,91.14038120000623,90.37353050001548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
21,21,0,13,Test,9.818056926810664,7.222251006984481,25,85,switch,f,0.05325310002081096,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,21,21,31,,,,,,,,,,,,,91.14038120000623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.12445080000907,91.14038120000623,91.52430819999427,91.80850310000824,91.82453919999534,92.00821460000589,91.72928440000396,91.74109759999556,91.74109759999556,91.74109759999556,91.74109759999556,91.74109759999556,91.80844130000332,f,0.05325310002081096,None,92.02456469999743,91.54097000000183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
22,22,0,24,B,37.71162000489743,24.31290640287821,40,113,standard,f,0.24744249999639578,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,22,22,14,,,,,,,,,,,,,92.02456469999743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.00839860000997,92.02456469999743,92.40835380001226,92.87661890001618,92.89231409999775,93.07563820001087,92.61560740001732,92.62527940000291,92.62527940000291,92.62527940000291,92.62527940000291,92.62527940000291,92.87654660001863,f,0.24744249999639578,None,93.09195020000334,92.42496570001822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
23,23,0,18,B,26.821232143487904,6.976824754974014,33,85,standard,f,0.33097219999763183,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,23,23,1,,,,,,,,,,,,,93.09195020000334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.07586620000075,93.09195020000334,93.4763651000103,94.02718269999605,94.04286449999199,94.22624700001325,93.68325770000229,93.69249169999966,93.69249169999966,93.69249169999966,93.69249169999966,93.69249169999966,94.02712300000712,f,0.33097219999763183,None,94.24307430000044,93.49242570000933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
24,24,0,25,Test,38.35549087886737,42.56620206713007,40,140,switch,f,0.22848760001943447,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,24,24,34,,,,,,,,,,,,,94.24307430000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.22641870001098,94.24307430000044,94.62710390001303,95.07763929999783,95.09385550001753,95.27735220000613,94.83260419999715,94.84348280000268,94.84348280000268,94.84348280000268,94.84348280000268,94.84348280000268,95.07758060001652,f,0.22848760001943447,None,95.29384810000192,94.64394900001935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
25,25,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,f,0.08931469998788089,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,1,0,1,0,0,25,25,5,,,,,,,,,,,,,95.29384810000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.27755009999964,95.29384810000192,95.67733350000344,95.9950873000198,96.0109431000019,96.19451890001073,95.88315280000097,95.89427419999265,95.89427419999265,95.89427419999265,95.89427419999265,95.89427419999265,95.99502820000635,f,0.08931469998788089,None,96.21113870001864,95.69404480000958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
